0.5001051453123345, -545.4307715915311
0.5004368987644074, -1082.1201098784732
0.5006773389699001, -146.65879967926958
0.5008463495233341, -204.69857983587463
0.5010841962164977, 556.7173049948879
0.5013640794219926, 339.1194593391292
0.5016697896877627, 1854.7239746440935
0.501884727022021, 1078.7386020536287
0.5020555746466879, 1143.9809981996693
0.502219398175464, 737.8503673061825
0.5023347014110868, 875.6199034781152
0.5025005781371233, 607.2752343346444
0.5027847838631663, 679.753097626287
0.5030038275919454, 179.33964853585348
0.5030660718878393, 556.4298573784338
0.503440294104298, -930.265640500289
0.5036720892686943, -574.9557481958886
0.5038890798002131, -1213.1551590363379
0.5040089216824114, -770.8061284696341
0.5044521961646276, -1423.5421759136193
0.5047574741783428, 63.05476849660499
0.5051988035263122, -720.2153479737112
0.5053203744167298, -161.83603382804677
0.5054890607811227, -241.63149215570638
0.5057244220249711, 352.99086003030015
0.5059500575975863, 294.9428670846537
0.5061902816770515, 1215.9003918364867
0.5064648697948748, 642.9598027201614
0.5066987181565314, 1136.0556567745773
0.5069758997866836, 737.1604930266926
0.5071530150661454, 1223.0126671464657
0.5074803379346564, 388.9957271884373
0.5077155911154912, 976.3661866507589
0.5085291975456728, -1424.1334967246107
0.5087031789977371, -1148.586211591704
0.5089235194826808, -1561.9769479979173
0.5091071185429648, -641.0112104570426
